CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
92844,Customer_92844,38,Male,Miami,20,55.29,266,0
54058,Customer_54058,37,Male,Miami,15,50.1,447,1
63842,Customer_63842,40,Female,Miami,2,62.13,468,0
66268,Customer_66268,67,Male,Miami,10,62.92,479,0
6563,Customer_6563,51,Female,Chicago,18,63.36,195,1
33921,Customer_33921,39,Male,Miami,4,54.95,386,0
64069,Customer_64069,36,Female,Los Angeles,20,95.06,432,0
99157,Customer_99157,43,Male,Miami,19,43.58,382,1
45261,Customer_45261,33,Female,Miami,18,42.75,288,0
74074,Customer_74074,70,Female,Houston,5,31.34,412,1
55459,Customer_55459,52,Male,Los Angeles,12,85.92,288,0
96695,Customer_96695,22,Female,Miami,22,85.8,367,0
8875,Customer_8875,31,Male,New York,7,43.42,149,0
94583,Customer_94583,69,Male,New York,22,60.02,176,0
37867,Customer_37867,24,Female,Houston,8,70.21,53,1
9572,Customer_9572,67,Male,Miami,8,67.75,395,1
10082,Customer_10082,51,Female,Houston,22,84.7,324,1
71262,Customer_71262,43,Male,Houston,21,37.43,232,1
13098,Customer_13098,49,Female,Chicago,23,63.12,145,0
37453,Customer_37453,53,Female,New York,1,73.93,310,1
61626,Customer_61626,31,Female,Los Angeles,7,40.97,379,1
80750,Customer_80750,43,Female,Miami,13,76.51,225,1
8838,Customer_8838,67,Male,New York,19,40.57,442,1
88070,Customer_88070,62,Female,Chicago,21,99.33,245,0
79829,Customer_79829,49,Male,New York,2,93.92,303,1
89647,Customer_89647,40,Male,Houston,7,82.22,446,1
11360,Customer_11360,69,Female,Miami,6,35.27,127,0
80401,Customer_80401,30,Male,Los Angeles,18,86.21,463,0
43602,Customer_43602,54,Male,Miami,21,98.13,57,1
1243,Customer_1243,26,Female,Houston,13,33.3,380,0
81448,Customer_81448,31,Male,Los Angeles,5,70.31,414,0
62655,Customer_62655,30,Female,Chicago,5,64.37,236,0
87629,Customer_87629,46,Female,Houston,21,33.67,480,0
60690,Customer_60690,30,Female,Los Angeles,5,44.18,341,0
19097,Customer_19097,67,Male,Chicago,21,98.42,445,0
41148,Customer_41148,20,Male,Chicago,6,32.13,332,1
25024,Customer_25024,56,Male,Houston,23,62.8,500,0
25549,Customer_25549,63,Female,Chicago,18,38.42,303,0
68044,Customer_68044,19,Male,Chicago,9,82.78,82,0
61384,Customer_61384,23,Female,Los Angeles,22,77.3,57,1
46918,Customer_46918,20,Female,Miami,22,31.12,146,0
90048,Customer_90048,28,Female,Los Angeles,4,78.8,376,1
58812,Customer_58812,50,Female,Los Angeles,23,54.2,130,0
20946,Customer_20946,24,Male,Miami,11,45.04,121,0
97083,Customer_97083,22,Male,Los Angeles,22,92.53,448,0
5794,Customer_5794,36,Female,Miami,5,90.17,229,1
78274,Customer_78274,69,Female,Houston,9,43.0,483,0
34237,Customer_34237,37,Female,Los Angeles,1,87.86,162,0
31043,Customer_31043,27,Female,Houston,9,51.33,165,1
22278,Customer_22278,26,Male,Los Angeles,5,44.02,161,0
56150,Customer_56150,68,Male,Chicago,1,83.79,425,0
23643,Customer_23643,67,Female,Chicago,19,72.1,377,1
44317,Customer_44317,41,Male,Chicago,9,58.04,468,0
78460,Customer_78460,34,Male,Miami,12,43.27,480,1
18544,Customer_18544,54,Female,Los Angeles,15,38.93,90,1
49476,Customer_49476,66,Female,Houston,21,88.2,460,1
96648,Customer_96648,20,Male,Houston,13,43.04,412,1
17519,Customer_17519,31,Female,Los Angeles,4,46.42,475,1
55831,Customer_55831,46,Female,Los Angeles,7,90.55,144,0
22836,Customer_22836,29,Female,Houston,5,30.89,324,0
77033,Customer_77033,43,Female,Miami,19,51.76,299,0
99237,Customer_99237,45,Female,New York,11,91.35,425,1
81940,Customer_81940,53,Female,Houston,21,39.39,52,1
70959,Customer_70959,57,Female,Miami,5,68.46,51,1
62756,Customer_62756,42,Male,Houston,19,47.14,378,1
17421,Customer_17421,57,Female,Chicago,19,49.87,180,0
26488,Customer_26488,58,Female,Miami,3,51.44,108,0
31827,Customer_31827,20,Male,New York,19,75.99,416,1
55377,Customer_55377,47,Male,New York,8,71.29,85,1
48854,Customer_48854,53,Female,Houston,9,39.11,168,1
37890,Customer_37890,46,Male,Los Angeles,11,34.3,69,1
13910,Customer_13910,54,Female,Chicago,10,75.87,53,1
25853,Customer_25853,36,Male,Houston,24,62.19,68,1
18921,Customer_18921,34,Female,Los Angeles,9,71.44,206,0
30617,Customer_30617,69,Male,Los Angeles,7,71.18,165,1
62453,Customer_62453,31,Female,Chicago,6,35.61,473,1
91453,Customer_91453,22,Male,Houston,24,31.62,417,1
34767,Customer_34767,32,Male,Los Angeles,19,48.55,70,1
27994,Customer_27994,39,Male,New York,1,31.74,207,0
39281,Customer_39281,61,Male,Houston,19,63.91,210,0
5803,Customer_5803,68,Female,Miami,18,99.23,329,1
94886,Customer_94886,47,Male,Miami,8,84.5,402,1
14479,Customer_14479,58,Male,Chicago,14,63.94,175,0
78394,Customer_78394,56,Female,Los Angeles,5,76.06,458,0
14856,Customer_14856,64,Male,Los Angeles,18,37.15,481,0
96001,Customer_96001,67,Male,New York,10,50.12,284,1
22910,Customer_22910,26,Male,Chicago,5,48.06,286,1
97382,Customer_97382,33,Male,Miami,4,84.08,60,0
93208,Customer_93208,18,Male,Los Angeles,2,53.14,408,1
5221,Customer_5221,65,Male,Houston,7,44.61,288,0
56077,Customer_56077,44,Female,Los Angeles,9,78.75,468,1
52809,Customer_52809,43,Male,Los Angeles,2,75.49,160,0
72213,Customer_72213,43,Female,New York,5,67.85,409,1
9719,Customer_9719,33,Male,New York,6,44.83,383,1
60186,Customer_60186,21,Female,Chicago,1,54.94,456,0
33652,Customer_33652,57,Female,Miami,24,88.73,491,0
64185,Customer_64185,49,Male,Houston,22,94.24,216,0
46786,Customer_46786,57,Female,Miami,8,60.78,127,0
61221,Customer_61221,41,Female,New York,12,66.16,288,1
82125,Customer_82125,43,Male,Miami,12,33.44,316,0
85835,Customer_85835,70,Female,Chicago,23,63.05,496,0
92771,Customer_92771,32,Male,New York,3,69.84,172,0
62622,Customer_62622,37,Male,Houston,24,66.85,419,0
71744,Customer_71744,43,Female,New York,1,81.09,70,0
41424,Customer_41424,64,Female,New York,4,64.24,300,0
16685,Customer_16685,56,Female,Los Angeles,12,82.96,324,0
51923,Customer_51923,43,Female,Los Angeles,9,30.66,138,0
66107,Customer_66107,41,Female,Houston,14,60.43,378,1
57215,Customer_57215,65,Female,Chicago,11,30.31,99,1
56051,Customer_56051,61,Female,New York,6,92.29,352,1
72827,Customer_72827,46,Female,Los Angeles,6,92.48,432,0
49571,Customer_49571,24,Male,Miami,4,69.0,454,0
36896,Customer_36896,38,Female,Houston,9,51.83,284,1
82301,Customer_82301,62,Male,Houston,21,44.41,202,0
61781,Customer_61781,60,Male,New York,12,97.06,293,1
73959,Customer_73959,58,Male,Chicago,4,46.45,386,1
21493,Customer_21493,70,Female,Los Angeles,21,63.7,439,1
95926,Customer_95926,27,Female,Miami,18,79.9,221,0
99340,Customer_99340,38,Female,Chicago,19,77.83,293,0
67056,Customer_67056,40,Female,New York,8,73.61,297,1
97743,Customer_97743,64,Male,Houston,24,71.05,287,0
65641,Customer_65641,52,Male,Houston,3,55.15,141,1
27682,Customer_27682,46,Female,Houston,20,78.95,312,1
87773,Customer_87773,24,Male,Miami,10,52.84,224,0
82025,Customer_82025,54,Male,Los Angeles,11,36.37,216,1
57863,Customer_57863,66,Male,New York,17,30.09,248,0
44978,Customer_44978,44,Male,Miami,22,99.98,65,1
49579,Customer_49579,43,Male,New York,7,67.34,436,1
84693,Customer_84693,37,Female,Chicago,16,94.95,214,0
46308,Customer_46308,30,Male,New York,23,53.37,114,1
57139,Customer_57139,43,Male,Houston,17,58.0,166,0
22003,Customer_22003,35,Female,New York,5,81.33,487,1
53710,Customer_53710,23,Female,Los Angeles,21,83.22,351,1
85047,Customer_85047,37,Male,Miami,13,49.95,245,0
90531,Customer_90531,66,Male,Miami,2,97.2,424,1
82302,Customer_82302,31,Female,Houston,3,60.52,350,1
32831,Customer_32831,48,Male,Miami,15,99.51,53,1
8031,Customer_8031,66,Male,Los Angeles,19,97.82,146,1
71881,Customer_71881,54,Female,Chicago,20,53.83,239,0
46879,Customer_46879,50,Female,Houston,17,84.36,303,0
48104,Customer_48104,53,Female,Miami,21,41.31,204,1
11299,Customer_11299,57,Male,Miami,22,58.98,108,0
12794,Customer_12794,38,Female,Chicago,21,85.85,372,0
80163,Customer_80163,60,Female,Houston,2,73.95,456,0
60840,Customer_60840,68,Female,Houston,11,67.66,462,0
84580,Customer_84580,29,Male,Miami,22,87.72,62,0
48867,Customer_48867,63,Female,New York,13,87.21,492,0
71464,Customer_71464,50,Male,Los Angeles,5,51.29,334,1
83010,Customer_83010,20,Female,Houston,11,58.24,325,0
30478,Customer_30478,34,Male,New York,15,71.59,458,1
21769,Customer_21769,28,Male,New York,5,67.17,139,0
26928,Customer_26928,33,Male,Chicago,8,32.19,83,1
61420,Customer_61420,23,Female,Los Angeles,22,64.05,206,0
91640,Customer_91640,27,Male,Houston,20,57.47,457,1
503,Customer_503,54,Female,Chicago,4,94.05,243,1
49464,Customer_49464,50,Female,Los Angeles,11,30.65,166,0
73113,Customer_73113,50,Female,New York,1,66.16,100,0
17880,Customer_17880,41,Male,Miami,6,38.91,265,1
85727,Customer_85727,69,Male,Los Angeles,17,70.07,439,1
36858,Customer_36858,32,Female,New York,3,58.22,147,1
1031,Customer_1031,31,Female,Los Angeles,18,53.51,338,1
66527,Customer_66527,39,Male,Miami,16,49.78,346,1
75076,Customer_75076,18,Male,Miami,2,81.5,202,0
42976,Customer_42976,27,Male,New York,10,38.48,170,0
22033,Customer_22033,69,Female,Miami,15,83.66,166,1
98563,Customer_98563,64,Female,Los Angeles,16,87.02,198,0
2894,Customer_2894,68,Female,Houston,5,60.18,331,1
71726,Customer_71726,51,Male,Los Angeles,13,69.31,291,1
93074,Customer_93074,53,Male,New York,3,95.49,198,1
42015,Customer_42015,52,Female,Chicago,23,54.31,252,0
32239,Customer_32239,58,Male,Houston,16,41.01,302,0
97071,Customer_97071,45,Female,Houston,24,76.93,402,1
36542,Customer_36542,43,Female,New York,16,92.42,127,1
53054,Customer_53054,68,Male,Chicago,20,66.97,451,0
66526,Customer_66526,51,Male,Miami,17,77.3,350,1
22069,Customer_22069,42,Female,Los Angeles,6,70.0,477,1
14392,Customer_14392,58,Male,Miami,3,86.65,163,1
26826,Customer_26826,39,Female,Miami,3,67.43,459,0
72193,Customer_72193,55,Male,Houston,14,84.01,197,0
42009,Customer_42009,33,Male,Miami,12,32.77,495,0
76070,Customer_76070,69,Female,New York,7,30.34,335,1
91774,Customer_91774,24,Female,Chicago,24,55.45,181,1
27937,Customer_27937,33,Female,Los Angeles,17,89.91,151,0
85986,Customer_85986,48,Female,New York,13,67.86,361,1
88494,Customer_88494,25,Female,Los Angeles,5,60.28,342,1
11612,Customer_11612,25,Female,Los Angeles,1,40.14,150,0
79434,Customer_79434,62,Male,Chicago,10,57.29,234,1
66256,Customer_66256,67,Female,New York,7,85.77,204,1
62995,Customer_62995,18,Male,Miami,9,59.21,347,1
21231,Customer_21231,42,Male,Miami,21,61.43,116,0
72636,Customer_72636,49,Male,Chicago,1,50.72,419,1
23470,Customer_23470,25,Male,New York,14,97.34,79,0
31697,Customer_31697,31,Male,Chicago,22,30.3,148,0
43063,Customer_43063,53,Female,Chicago,19,86.07,493,1
25215,Customer_25215,26,Female,Miami,23,78.2,198,0
16972,Customer_16972,69,Female,Miami,3,95.71,110,1
630,Customer_630,56,Male,New York,7,74.09,303,1
51955,Customer_51955,24,Male,Los Angeles,22,79.54,483,1
21196,Customer_21196,21,Male,Los Angeles,14,82.85,330,0
87871,Customer_87871,69,Male,Houston,19,62.27,370,1
32581,Customer_32581,39,Female,Los Angeles,16,99.92,437,1
41862,Customer_41862,59,Male,New York,11,59.47,223,0
33729,Customer_33729,39,Female,New York,12,53.28,104,1
75678,Customer_75678,39,Female,Houston,10,37.56,51,1
51865,Customer_51865,57,Male,Chicago,2,66.41,430,0
22049,Customer_22049,40,Female,Chicago,1,87.84,354,0
66551,Customer_66551,32,Female,Miami,9,93.07,65,0
72449,Customer_72449,57,Female,Chicago,3,88.83,446,1
16144,Customer_16144,58,Male,Miami,14,57.61,282,1
50195,Customer_50195,58,Female,Los Angeles,10,79.32,136,1
52304,Customer_52304,46,Female,New York,3,53.46,241,0
70195,Customer_70195,45,Female,Chicago,2,62.56,285,0
60006,Customer_60006,50,Female,Miami,7,89.33,399,1
92404,Customer_92404,62,Female,Los Angeles,8,95.85,103,0
85152,Customer_85152,31,Female,Los Angeles,8,49.45,380,0
60721,Customer_60721,42,Female,Houston,17,93.4,189,0
8560,Customer_8560,44,Female,New York,12,35.96,291,0
44122,Customer_44122,70,Female,New York,11,91.76,184,1
97539,Customer_97539,49,Male,Miami,3,60.91,481,1
33197,Customer_33197,55,Female,Los Angeles,14,90.42,238,0
29930,Customer_29930,36,Female,Chicago,22,65.92,468,0
81954,Customer_81954,49,Male,Los Angeles,12,91.96,379,1
68347,Customer_68347,48,Male,Los Angeles,14,92.96,395,0
1921,Customer_1921,38,Female,New York,13,91.84,376,1
38237,Customer_38237,25,Male,New York,19,84.91,175,1
3654,Customer_3654,28,Female,Houston,19,58.11,499,1
45682,Customer_45682,69,Male,Los Angeles,14,86.65,353,0
678,Customer_678,22,Male,Miami,9,89.6,396,1
39065,Customer_39065,28,Female,Houston,2,38.27,376,0
19529,Customer_19529,57,Male,Los Angeles,6,99.87,191,1
57271,Customer_57271,68,Female,Houston,4,82.93,309,1
63339,Customer_63339,35,Male,Houston,12,90.46,59,0
86098,Customer_86098,43,Female,Chicago,19,64.92,184,1
24668,Customer_24668,60,Female,New York,24,89.58,365,1
36298,Customer_36298,27,Male,Chicago,9,58.36,198,0
40421,Customer_40421,24,Male,Houston,22,72.52,80,1
8160,Customer_8160,37,Male,Los Angeles,7,80.58,295,1
28157,Customer_28157,19,Female,Los Angeles,24,46.35,154,1
70900,Customer_70900,30,Male,New York,11,76.11,417,0
932,Customer_932,20,Male,Houston,19,74.14,59,1
94135,Customer_94135,47,Male,Chicago,12,63.03,58,1
27476,Customer_27476,19,Female,Los Angeles,5,75.18,424,0
62793,Customer_62793,32,Male,Houston,14,82.13,64,0
2149,Customer_2149,28,Male,Houston,10,99.95,215,1
59694,Customer_59694,55,Male,Los Angeles,19,64.21,207,0
21934,Customer_21934,49,Male,New York,3,37.82,208,0
9263,Customer_9263,28,Female,Chicago,19,53.42,404,0
88199,Customer_88199,38,Male,New York,21,86.68,178,0
63147,Customer_63147,69,Female,Houston,1,53.59,96,0
61551,Customer_61551,43,Female,New York,3,81.92,334,1
47286,Customer_47286,37,Female,New York,10,52.84,268,1
71113,Customer_71113,34,Male,Houston,2,86.3,72,1
34523,Customer_34523,24,Female,Chicago,5,84.25,336,0
28362,Customer_28362,41,Female,Houston,22,30.14,447,1
61739,Customer_61739,32,Male,Miami,4,93.89,146,0
37878,Customer_37878,54,Male,Miami,12,97.79,126,1
98271,Customer_98271,63,Male,Chicago,3,33.27,334,1
33764,Customer_33764,37,Male,Miami,15,45.29,462,1
81430,Customer_81430,39,Male,Los Angeles,23,89.99,206,0
64094,Customer_64094,23,Male,New York,9,70.6,450,0
69768,Customer_69768,64,Male,Miami,18,99.63,482,1
39683,Customer_39683,65,Male,New York,17,81.53,231,1
8202,Customer_8202,37,Female,Los Angeles,7,53.82,496,1
93356,Customer_93356,53,Female,Miami,17,57.48,168,1
10960,Customer_10960,47,Male,New York,4,86.21,497,0
63507,Customer_63507,36,Male,New York,4,92.71,418,1
94484,Customer_94484,51,Female,New York,2,61.72,165,0
20135,Customer_20135,21,Female,Houston,24,92.83,79,0
53869,Customer_53869,50,Male,Chicago,22,35.37,56,1
8509,Customer_8509,34,Male,Chicago,11,89.12,241,0
84755,Customer_84755,48,Female,Chicago,2,45.78,89,0
428,Customer_428,66,Female,Miami,5,64.77,489,0
45518,Customer_45518,53,Male,Los Angeles,18,79.28,63,0
27585,Customer_27585,57,Male,Chicago,5,42.29,455,1
11837,Customer_11837,62,Female,New York,6,49.76,467,0
72085,Customer_72085,61,Female,Houston,4,57.82,184,1
65068,Customer_65068,40,Female,Miami,4,94.22,232,0
23750,Customer_23750,33,Male,Chicago,3,56.66,257,1
53745,Customer_53745,61,Female,Houston,20,89.21,371,0
84618,Customer_84618,23,Male,Chicago,5,89.38,290,1
35681,Customer_35681,25,Female,Los Angeles,20,44.77,86,1
96362,Customer_96362,42,Female,Los Angeles,6,75.74,226,1
61850,Customer_61850,67,Male,Miami,23,30.75,410,0
97150,Customer_97150,48,Male,Los Angeles,23,46.11,120,0
28676,Customer_28676,59,Male,New York,14,61.04,106,1
93884,Customer_93884,70,Male,Chicago,13,53.14,441,1
29425,Customer_29425,18,Male,Houston,2,75.64,459,1
63115,Customer_63115,66,Female,Chicago,4,89.36,461,1
48942,Customer_48942,33,Female,Miami,14,71.82,191,0
93236,Customer_93236,67,Male,Houston,14,73.04,242,0
82413,Customer_82413,50,Male,Los Angeles,4,49.27,453,1
11748,Customer_11748,66,Male,New York,17,93.83,117,0
15795,Customer_15795,42,Female,Miami,16,99.14,411,0
225,Customer_225,34,Female,Miami,7,41.54,358,1
39395,Customer_39395,19,Female,Miami,11,93.36,450,0
48457,Customer_48457,59,Female,New York,21,99.89,447,1
10690,Customer_10690,31,Female,Houston,8,41.8,58,1
19120,Customer_19120,25,Female,Chicago,7,97.43,68,1
65327,Customer_65327,33,Female,Houston,2,64.2,288,0
85609,Customer_85609,21,Male,Houston,8,48.96,268,1
44337,Customer_44337,27,Female,New York,6,87.95,407,0
57481,Customer_57481,35,Female,Los Angeles,21,33.47,94,1
91678,Customer_91678,26,Male,New York,2,69.31,471,1
17776,Customer_17776,43,Male,Los Angeles,6,52.89,327,0
29486,Customer_29486,64,Female,New York,21,93.89,207,0
46373,Customer_46373,27,Male,Los Angeles,21,68.95,132,1
6036,Customer_6036,24,Male,Chicago,1,82.71,394,1
79054,Customer_79054,34,Male,Los Angeles,5,49.27,91,0
74954,Customer_74954,25,Male,Miami,19,45.13,392,0
15623,Customer_15623,28,Female,Los Angeles,17,59.74,115,1
18554,Customer_18554,69,Female,New York,1,39.6,302,1
86307,Customer_86307,19,Female,Houston,16,53.16,353,0
89089,Customer_89089,27,Male,New York,22,93.25,274,1
5274,Customer_5274,62,Female,Los Angeles,9,55.21,450,1
58670,Customer_58670,43,Male,New York,11,65.83,348,0
73738,Customer_73738,42,Male,Miami,11,83.95,448,1
98399,Customer_98399,52,Female,Los Angeles,15,87.82,377,0
97231,Customer_97231,60,Male,Miami,1,76.91,68,0
36470,Customer_36470,29,Male,Miami,24,89.94,301,0
6107,Customer_6107,53,Male,Miami,21,37.83,152,1
68267,Customer_68267,42,Female,Houston,17,46.43,377,1
39138,Customer_39138,34,Female,New York,19,77.72,198,1
43216,Customer_43216,68,Male,Houston,16,89.57,308,1
59947,Customer_59947,29,Female,Chicago,7,62.25,267,0
1911,Customer_1911,34,Male,Miami,20,52.27,443,1
86665,Customer_86665,40,Male,Miami,3,60.13,376,1
98162,Customer_98162,27,Female,Miami,6,82.88,276,0
86942,Customer_86942,55,Female,Miami,18,82.4,233,0
49894,Customer_49894,50,Male,Chicago,8,74.63,136,0
81949,Customer_81949,37,Male,Miami,2,60.28,380,1
33440,Customer_33440,48,Female,Houston,20,62.87,92,1
33776,Customer_33776,54,Male,New York,9,48.83,318,1
66291,Customer_66291,61,Female,Miami,9,86.54,61,0
10490,Customer_10490,70,Male,Los Angeles,19,33.32,260,1
76120,Customer_76120,57,Female,New York,17,61.28,315,1
15119,Customer_15119,60,Male,New York,20,67.96,128,0
58583,Customer_58583,35,Female,Miami,2,44.55,231,0
93720,Customer_93720,40,Male,New York,19,72.59,472,0
22602,Customer_22602,33,Female,Chicago,24,85.81,88,1
83220,Customer_83220,32,Male,Chicago,19,93.23,286,1
78174,Customer_78174,65,Female,Los Angeles,23,47.44,213,1
7718,Customer_7718,55,Male,New York,18,41.61,437,0
41092,Customer_41092,52,Female,Chicago,14,40.31,199,1
51576,Customer_51576,30,Female,Chicago,17,38.3,123,0
56177,Customer_56177,51,Female,New York,2,98.94,278,0
26661,Customer_26661,34,Female,New York,13,69.83,327,1
1200,Customer_1200,64,Male,Houston,6,71.56,296,0
19068,Customer_19068,61,Male,Los Angeles,1,79.36,416,1
45347,Customer_45347,26,Male,New York,3,75.46,353,0
2068,Customer_2068,23,Male,New York,12,37.25,355,1
1074,Customer_1074,60,Male,Miami,15,68.47,324,0
58831,Customer_58831,50,Male,New York,19,83.31,457,0
11348,Customer_11348,53,Female,New York,23,53.72,383,1
56556,Customer_56556,18,Male,Los Angeles,8,71.38,360,1
88689,Customer_88689,24,Male,Los Angeles,20,63.59,50,1
57212,Customer_57212,35,Female,Miami,14,92.64,382,0
26959,Customer_26959,59,Female,Miami,22,50.29,364,1
79885,Customer_79885,65,Female,Chicago,3,33.0,221,1
17612,Customer_17612,70,Female,Chicago,17,63.42,221,0
17811,Customer_17811,20,Female,Los Angeles,9,48.79,110,1
44492,Customer_44492,34,Female,Houston,11,34.31,185,0
62916,Customer_62916,61,Female,Miami,10,76.86,344,0
79344,Customer_79344,20,Female,Chicago,4,92.8,490,0
66073,Customer_66073,24,Female,Houston,23,87.69,363,0
79340,Customer_79340,49,Male,New York,3,52.92,423,1
23104,Customer_23104,54,Male,Houston,6,59.62,336,1
71491,Customer_71491,40,Female,Los Angeles,10,71.27,308,1
79962,Customer_79962,40,Male,Chicago,3,98.51,148,0
9166,Customer_9166,67,Male,Chicago,17,90.01,113,1
63194,Customer_63194,66,Female,Miami,1,35.98,482,1
15239,Customer_15239,39,Male,Houston,24,73.7,72,1
92619,Customer_92619,63,Male,Miami,6,93.67,415,0
83865,Customer_83865,38,Male,Los Angeles,13,93.32,312,0
80899,Customer_80899,24,Male,Houston,3,77.25,173,1
2401,Customer_2401,50,Female,Chicago,14,45.38,491,0
74820,Customer_74820,38,Male,Chicago,15,91.67,306,0
34290,Customer_34290,70,Female,Houston,10,46.78,397,0
5109,Customer_5109,49,Male,New York,8,71.35,369,1
79460,Customer_79460,58,Male,Chicago,2,36.92,148,0
30468,Customer_30468,44,Female,Miami,21,75.38,400,0
79545,Customer_79545,59,Female,New York,7,68.65,69,1
42378,Customer_42378,20,Male,Miami,4,61.26,485,1
